"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
1766273,"Femme",21,"celibataire","regle",0
3928340,"Homme",24,"marie","sursis",2
2583062,"Femme",20,"divorce","regle",2
2299043,"Homme",23,"marie","regle",2
4066538,"Homme",21,"celibataire","regle",0
3196257,"Homme",20,"veuve","insoumis",5
2933754,"Homme",21,"marie","sursis",2
193252,"Homme",28,"divorce","sursis",2
3469621,"Homme",21,"celibataire","sursis",0
3442914,"Homme",21,"veuve","regle",1
3110300,"Femme",20,"veuve","regle",1
1653532,"Homme",23,"marie","regle",2
2349938,"Femme",22,"marie","regle",4
2069724,"Homme",21,"marie","sursis",3
1428181,"Homme",21,"celibataire","sursis",0
1317998,"Homme",21,"veuve","insoumis",2
2229761,"Homme",21,"celibataire","sursis",0
280965,"Homme",28,"veuve","regle",1
4191011,"Femme",21,"marie","regle",1
1268756,"Homme",25,"divorce","insoumis",5
507838,"Homme",23,"marie","sursis",2
201812,"Homme",28,"divorce","sursis",5
273815,"Homme",28,"veuve","sursis",3
1652032,"Homme",23,"marie","insoumis",1
1306773,"Homme",22,"veuve","insoumis",1
1909195,"Femme",20,"celibataire","regle",0
3078678,"Femme",22,"marie","regle",5
1334267,"Femme",22,"celibataire","regle",0
4134401,"Homme",22,"divorce","regle",1
3660389,"Homme",24,"divorce","sursis",4
1396898,"Homme",21,"veuve","regle",2
3739693,"Femme",20,"marie","regle",3
632956,"Homme",22,"divorce","insoumis",4
3753081,"Femme",21,"divorce","regle",4
1056291,"Femme",22,"marie","regle",1
1637009,"Homme",24,"celibataire","insoumis",0
3471688,"Homme",21,"celibataire","insoumis",0
1083868,"Homme",24,"veuve","sursis",5
255491,"Homme",28,"marie","regle",5
3676511,"Homme",23,"marie","insoumis",3
2348976,"Homme",23,"marie","regle",5
811635,"Homme",22,"veuve","regle",2
2730314,"Homme",21,"marie","insoumis",2
1470607,"Homme",21,"veuve","regle",2
3104206,"Homme",21,"celibataire","regle",0
2508160,"Homme",23,"celibataire","insoumis",0
1042476,"Femme",22,"marie","regle",4
2639460,"Homme",22,"celibataire","insoumis",0
1073414,"Homme",24,"veuve","insoumis",4
1800463,"Homme",22,"divorce","insoumis",1
4034130,"Femme",22,"divorce","regle",5
3048507,"Homme",22,"veuve","regle",1
1368772,"Homme",30,"celibataire","insoumis",0
338073,"Femme",29,"veuve","regle",2
2592994,"Homme",24,"veuve","regle",5
315655,"Homme",29,"marie","sursis",3
2862473,"Homme",24,"veuve","sursis",5
4087704,"Homme",21,"celibataire","regle",0
2174486,"Homme",25,"celibataire","sursis",0
1726199,"Homme",20,"marie","insoumis",2
3261416,"Homme",24,"divorce","insoumis",2
2697802,"Homme",21,"divorce","regle",1
2291994,"Homme",24,"divorce","insoumis",3
1462572,"Homme",22,"celibataire","insoumis",0
1271353,"Homme",24,"marie","regle",1
1998369,"Homme",25,"marie","sursis",2
2251881,"Homme",24,"celibataire","regle",0
1489667,"Homme",23,"marie","regle",3
1827093,"Homme",22,"marie","regle",4
1798829,"Homme",21,"celibataire","sursis",0
2384141,"Homme",20,"celibataire","regle",0
327660,"Homme",29,"veuve","regle",4
2780224,"Homme",23,"celibataire","regle",0
18715,"Homme",26,"divorce","sursis",1
3244857,"Homme",23,"marie","insoumis",3
1732756,"Homme",23,"marie","insoumis",3
2553933,"Homme",24,"veuve","regle",4
289981,"Homme",28,"divorce","regle",1
3044618,"Homme",21,"divorce","regle",2
837810,"Femme",24,"celibataire","regle",0
2100586,"Femme",23,"marie","regle",3
852321,"Femme",25,"divorce","regle",2
2855268,"Homme",20,"marie","regle",5
3528955,"Homme",21,"marie","sursis",4
4002637,"Femme",25,"marie","regle",4
2208677,"Homme",23,"celibataire","sursis",0
3521073,"Femme",24,"celibataire","regle",0
2616734,"Homme",23,"celibataire","regle",0
1268632,"Femme",22,"divorce","regle",3
990094,"Femme",23,"marie","regle",4
169579,"Homme",28,"divorce","regle",4
1094829,"Homme",24,"marie","sursis",4
918908,"Homme",24,"celibataire","sursis",0
1648339,"Homme",23,"veuve","insoumis",1
3043947,"Homme",21,"divorce","regle",4
1083537,"Homme",21,"marie","insoumis",2
2448615,"Homme",20,"divorce","sursis",2
653355,"Homme",24,"marie","insoumis",2
1252554,"Homme",21,"marie","sursis",3
1753799,"Homme",24,"celibataire","regle",0
770716,"Homme",25,"veuve","insoumis",5
2015327,"Homme",22,"marie","sursis",1
782569,"Femme",21,"veuve","regle",4
4094624,"Homme",21,"divorce","regle",3
3288417,"Homme",22,"celibataire","insoumis",0
1018430,"Homme",21,"marie","regle",1
1033177,"Homme",23,"marie","regle",4
3542008,"Homme",21,"divorce","insoumis",1
1700660,"Homme",20,"marie","insoumis",5
4180538,"Homme",22,"marie","regle",5
836528,"Homme",23,"marie","sursis",4
906269,"Homme",21,"marie","regle",3
1541590,"Homme",23,"celibataire","insoumis",0
4014590,"Homme",22,"veuve","regle",5
450922,"Femme",21,"marie","regle",1
1120090,"Femme",24,"divorce","regle",4
1768520,"Homme",25,"divorce","sursis",3
1211991,"Homme",23,"veuve","regle",2
2294548,"Homme",23,"marie","insoumis",3
4196114,"Homme",21,"divorce","sursis",4
3742728,"Homme",24,"marie","regle",1
642804,"Homme",21,"divorce","insoumis",4
750598,"Femme",23,"celibataire","regle",0
655872,"Femme",24,"divorce","regle",3
719532,"Homme",22,"marie","sursis",3
4079617,"Homme",24,"marie","sursis",2
3513456,"Homme",23,"marie","insoumis",2
3285634,"Femme",24,"divorce","regle",1
3296850,"Homme",24,"marie","regle",5
1355646,"Homme",25,"celibataire","sursis",0
1088638,"Homme",25,"celibataire","sursis",0
1661448,"Femme",23,"celibataire","regle",0
3908384,"Homme",22,"celibataire","insoumis",0
3815949,"Homme",22,"marie","regle",2
3518237,"Homme",24,"divorce","insoumis",3
3056324,"Femme",24,"veuve","regle",4
821324,"Homme",20,"divorce","sursis",3
3624559,"Homme",21,"celibataire","regle",0
827681,"Femme",23,"divorce","regle",1
1044297,"Homme",24,"veuve","insoumis",1
3030984,"Homme",21,"celibataire","regle",0
1949820,"Femme",24,"celibataire","regle",0
2359652,"Femme",24,"divorce","regle",4
2320499,"Homme",21,"veuve","sursis",4
1624715,"Homme",23,"marie","regle",1
813413,"Femme",24,"veuve","regle",1
886269,"Homme",22,"marie","insoumis",5
1632089,"Homme",23,"veuve","insoumis",2
2684921,"Homme",21,"celibataire","regle",0
781719,"Homme",24,"celibataire","regle",0
2507674,"Homme",22,"celibataire","regle",0
2281623,"Homme",22,"divorce","regle",5
4041991,"Femme",24,"marie","regle",4
1558713,"Homme",22,"veuve","regle",2
1777712,"Femme",23,"veuve","regle",1
1886306,"Homme",22,"veuve","insoumis",2
2454484,"Homme",20,"marie","insoumis",5
3582681,"Homme",22,"celibataire","insoumis",0
2281811,"Homme",21,"celibataire","insoumis",0
3963910,"Homme",24,"marie","sursis",1
1732527,"Homme",24,"marie","regle",5
4200188,"Femme",21,"marie","regle",1
3503163,"Homme",22,"marie","sursis",2
1857037,"Femme",21,"celibataire","regle",0
2874786,"Homme",21,"celibataire","insoumis",0
231220,"Femme",28,"marie","regle",3
3374574,"Homme",23,"marie","insoumis",2
965435,"Femme",21,"divorce","regle",4
152939,"Homme",27,"veuve","insoumis",1
3758891,"Homme",21,"marie","sursis",4
1565236,"Femme",23,"marie","regle",4
3803207,"Homme",20,"celibataire","sursis",0
2932306,"Femme",24,"celibataire","regle",0
206475,"Homme",28,"veuve","insoumis",3
3299204,"Homme",21,"celibataire","regle",0
3171121,"Homme",23,"divorce","sursis",2
23000,"Homme",26,"divorce","regle",5
1858154,"Homme",22,"divorce","sursis",2
1076042,"Homme",20,"marie","regle",4
375484,"Homme",29,"marie","insoumis",4
2853533,"Femme",24,"marie","regle",5
3118420,"Homme",22,"celibataire","insoumis",0
1083153,"Homme",20,"divorce","sursis",5
1008887,"Homme",24,"veuve","regle",2
473563,"Homme",24,"marie","sursis",5
797033,"Homme",24,"celibataire","regle",0
2921063,"Homme",21,"divorce","sursis",1
464756,"Homme",23,"marie","sursis",3
478035,"Homme",22,"veuve","sursis",4
3420032,"Homme",22,"celibataire","regle",0
2916771,"Homme",22,"marie","sursis",4
233416,"Femme",28,"veuve","regle",4
1651371,"Homme",21,"celibataire","regle",0
1431847,"Homme",21,"veuve","insoumis",2
2392699,"Femme",20,"divorce","regle",3
577920,"Homme",22,"divorce","sursis",2
3775031,"Femme",22,"veuve","regle",3
769603,"Homme",23,"marie","sursis",2
3509953,"Homme",23,"veuve","regle",3
3576554,"Femme",24,"divorce","regle",2
3546522,"Femme",23,"celibataire","regle",0
55978,"Femme",26,"divorce","regle",5
2894294,"Homme",22,"celibataire","insoumis",0
2896808,"Homme",23,"divorce","regle",5
1498854,"Homme",21,"divorce","sursis",4
2241487,"Femme",20,"divorce","regle",3
1578172,"Homme",23,"celibataire","regle",0
3502983,"Homme",23,"celibataire","regle",0
289178,"Homme",28,"marie","sursis",3
2079956,"Homme",21,"divorce","insoumis",3
2314137,"Homme",24,"veuve","regle",1
1871863,"Homme",24,"marie","sursis",3
933126,"Femme",20,"marie","regle",2
3186196,"Homme",25,"divorce","sursis",3
1699252,"Homme",20,"marie","sursis",4
3359528,"Homme",23,"divorce","regle",1
3946186,"Homme",22,"marie","sursis",4
650019,"Homme",24,"veuve","regle",1
2180163,"Homme",24,"celibataire","regle",0
4163618,"Homme",22,"veuve","regle",2
2495059,"Homme",23,"celibataire","insoumis",0
2029741,"Homme",24,"celibataire","sursis",0
2519500,"Homme",24,"divorce","sursis",2
1112293,"Homme",25,"veuve","insoumis",5
2571749,"Homme",20,"divorce","insoumis",3
3719249,"Homme",24,"veuve","insoumis",3
2182839,"Homme",22,"marie","regle",5
2575020,"Homme",22,"marie","sursis",3
3380483,"Homme",22,"celibataire","insoumis",0
336454,"Homme",29,"veuve","sursis",1
3696653,"Homme",20,"veuve","sursis",3
795931,"Homme",25,"veuve","insoumis",4
3549636,"Homme",23,"marie","insoumis",1
613944,"Femme",23,"divorce","regle",1
2149493,"Homme",23,"marie","insoumis",5
2581658,"Homme",20,"celibataire","sursis",0
1999229,"Homme",21,"celibataire","sursis",0
2407159,"Homme",22,"divorce","insoumis",3
4006854,"Femme",21,"celibataire","regle",0
1476211,"Homme",21,"divorce","insoumis",2
2574627,"Homme",23,"celibataire","regle",0
2837053,"Femme",24,"marie","regle",1
1320702,"Homme",24,"veuve","sursis",5
894802,"Homme",20,"veuve","sursis",2
3398722,"Homme",23,"marie","insoumis",2
1483864,"Homme",23,"marie","insoumis",4
1619180,"Femme",21,"divorce","regle",5
2118459,"Homme",21,"divorce","insoumis",5
2032270,"Homme",21,"marie","insoumis",5
958743,"Homme",20,"veuve","sursis",5
486675,"Homme",23,"marie","sursis",1
1059232,"Homme",20,"divorce","regle",3
2708280,"Femme",24,"marie","regle",3
1713002,"Homme",21,"divorce","sursis",5
937973,"Homme",23,"marie","regle",3
3393405,"Homme",22,"marie","insoumis",3
53233,"Femme",26,"divorce","regle",4
3997343,"Homme",21,"veuve","regle",5
2677371,"Homme",23,"veuve","regle",1
3559398,"Homme",23,"marie","regle",3
3268218,"Femme",23,"celibataire","regle",0
2459368,"Homme",22,"veuve","insoumis",3
240733,"Femme",28,"celibataire","regle",0
2079761,"Homme",23,"celibataire","sursis",0
30270,"Homme",26,"celibataire","sursis",0
3106081,"Homme",30,"veuve","regle",4
279572,"Homme",28,"divorce","sursis",3
1066770,"Homme",22,"marie","insoumis",1
2804049,"Homme",22,"veuve","insoumis",3
2815619,"Femme",21,"celibataire","regle",0
2999565,"Homme",22,"veuve","regle",3
2356457,"Femme",21,"divorce","regle",2
791003,"Homme",20,"celibataire","insoumis",0
1404642,"Femme",23,"marie","regle",3
1507401,"Homme",23,"veuve","regle",1
1198370,"Homme",22,"marie","insoumis",2
1948179,"Homme",23,"veuve","sursis",4
1633520,"Homme",23,"celibataire","regle",0
1798034,"Femme",22,"veuve","regle",1
1961746,"Femme",22,"marie","regle",1
885706,"Homme",21,"veuve","sursis",4
2723120,"Homme",22,"marie","sursis",5
1117305,"Femme",21,"veuve","regle",4
1632910,"Homme",22,"marie","sursis",3
2371173,"Homme",20,"marie","regle",5
3645296,"Homme",23,"veuve","regle",4
4047325,"Femme",25,"veuve","regle",4
1592592,"Femme",23,"veuve","regle",1
1663444,"Homme",24,"divorce","insoumis",5
2437383,"Homme",23,"celibataire","sursis",0
1694460,"Homme",23,"divorce","sursis",1
1909826,"Homme",21,"veuve","insoumis",2
351921,"Homme",29,"divorce","insoumis",5
3016629,"Homme",21,"veuve","regle",4
3011315,"Homme",23,"veuve","sursis",2
2214065,"Homme",24,"marie","insoumis",5
3870799,"Homme",21,"veuve","sursis",1
748482,"Femme",25,"veuve","regle",1
2917508,"Homme",21,"veuve","insoumis",2
3261763,"Femme",20,"celibataire","regle",0
2941809,"Femme",23,"celibataire","regle",0
3379292,"Homme",22,"marie","insoumis",5
587471,"Homme",21,"celibataire","sursis",0
815244,"Homme",22,"divorce","insoumis",5
708875,"Homme",23,"veuve","regle",5
545249,"Homme",24,"celibataire","sursis",0
1684876,"Homme",24,"celibataire","regle",0
1888300,"Homme",25,"celibataire","sursis",0
3905752,"Homme",23,"divorce","sursis",2
3567839,"Femme",22,"celibataire","regle",0
1776103,"Homme",24,"celibataire","insoumis",0
3357198,"Homme",22,"celibataire","sursis",0
2443991,"Homme",25,"veuve","insoumis",2
2742303,"Homme",22,"marie","insoumis",4
2240522,"Homme",21,"marie","regle",2
424468,"Homme",21,"veuve","regle",4
3268461,"Femme",21,"divorce","regle",1
3687887,"Homme",20,"marie","regle",3
2279523,"Homme",23,"celibataire","sursis",0
3390970,"Femme",21,"marie","regle",5
3800458,"Homme",24,"divorce","sursis",1
3344992,"Homme",23,"marie","insoumis",5
1700730,"Femme",22,"marie","regle",4
44733,"Femme",26,"divorce","regle",3
1996902,"Homme",21,"celibataire","insoumis",0
1655222,"Femme",24,"celibataire","regle",0
1831584,"Homme",20,"divorce","regle",5
3915706,"Homme",24,"divorce","sursis",1
1871120,"Homme",22,"marie","regle",4
4054380,"Homme",21,"divorce","insoumis",1
3205471,"Homme",23,"marie","insoumis",2
1251185,"Homme",24,"veuve","sursis",5
2950549,"Homme",22,"divorce","insoumis",3
3594696,"Homme",22,"veuve","insoumis",5
1469543,"Homme",22,"veuve","sursis",3
3157161,"Homme",25,"marie","regle",1
3842978,"Femme",24,"divorce","regle",5
993147,"Homme",22,"divorce","insoumis",5
2925637,"Homme",24,"divorce","regle",2
1430741,"Femme",22,"veuve","regle",2
2154757,"Homme",23,"celibataire","sursis",0
3986849,"Homme",22,"marie","regle",2
3635073,"Homme",23,"veuve","regle",1
2716968,"Homme",21,"divorce","insoumis",1
3165659,"Femme",22,"divorce","regle",3
3108131,"Homme",21,"marie","regle",3
2964323,"Homme",23,"veuve","insoumis",2
3179925,"Homme",22,"veuve","insoumis",3
3201334,"Homme",22,"celibataire","regle",0
2463127,"Homme",20,"divorce","insoumis",2
1217854,"Femme",22,"celibataire","regle",0
3775464,"Homme",22,"celibataire","regle",0
1697578,"Homme",24,"celibataire","sursis",0
2033411,"Homme",21,"divorce","insoumis",4
1272796,"Femme",22,"divorce","regle",5
2112060,"Homme",24,"celibataire","regle",0
1457645,"Femme",22,"veuve","regle",5
3354650,"Homme",24,"divorce","insoumis",4
1054280,"Homme",24,"marie","insoumis",2
2357921,"Femme",21,"celibataire","regle",0
711607,"Femme",24,"divorce","regle",2
567583,"Homme",30,"divorce","regle",3
4116170,"Femme",22,"marie","regle",4
804285,"Femme",23,"veuve","regle",4
2420744,"Homme",22,"divorce","sursis",4
433242,"Femme",22,"celibataire","regle",0
126965,"Femme",27,"veuve","regle",5
4119182,"Femme",20,"veuve","regle",2
3854853,"Homme",24,"celibataire","sursis",0
952239,"Homme",21,"divorce","sursis",5
2689467,"Homme",24,"veuve","sursis",3
199500,"Homme",28,"divorce","insoumis",2
3928684,"Homme",20,"divorce","insoumis",5
1344363,"Homme",20,"veuve","regle",2
2305301,"Homme",22,"divorce","regle",4
1478540,"Femme",22,"divorce","regle",1
3184006,"Femme",23,"celibataire","regle",0
3851493,"Homme",23,"celibataire","sursis",0
3665315,"Homme",21,"divorce","insoumis",3
2088449,"Femme",22,"celibataire","regle",0
712220,"Homme",24,"celibataire","regle",0
825914,"Femme",22,"veuve","regle",2
452802,"Homme",21,"divorce","sursis",5
1409662,"Homme",23,"celibataire","insoumis",0
1834987,"Homme",22,"veuve","insoumis",1
1922089,"Homme",21,"marie","sursis",3
1947003,"Homme",20,"celibataire","insoumis",0
2242922,"Homme",21,"celibataire","regle",0
3939022,"Homme",21,"marie","regle",1
1909232,"Femme",23,"celibataire","regle",0
3403266,"Femme",21,"celibataire","regle",0
1161546,"Femme",25,"divorce","regle",3
1118097,"Homme",24,"celibataire","regle",0
418972,"Homme",24,"veuve","sursis",2
3982987,"Homme",21,"marie","insoumis",2
2182977,"Homme",22,"divorce","regle",4
1563770,"Homme",24,"celibataire","insoumis",0
3692771,"Homme",24,"divorce","insoumis",4
1429804,"Femme",24,"divorce","regle",5
1958893,"Homme",24,"divorce","sursis",3
1793543,"Homme",21,"celibataire","regle",0
3830274,"Homme",22,"veuve","regle",4
440939,"Femme",23,"divorce","regle",1
752404,"Femme",24,"veuve","regle",1
2252731,"Homme",23,"celibataire","regle",0
666685,"Homme",25,"marie","insoumis",4
372079,"Homme",29,"marie","insoumis",5
1239539,"Femme",21,"divorce","regle",2
1863735,"Femme",23,"celibataire","regle",0
3286083,"Homme",21,"marie","sursis",5
168300,"Homme",28,"divorce","insoumis",3
2220388,"Homme",23,"marie","regle",5
2810222,"Homme",23,"divorce","regle",4
514401,"Homme",20,"celibataire","regle",0
2143903,"Homme",23,"celibataire","insoumis",0
3021593,"Femme",24,"celibataire","regle",0
2982741,"Homme",20,"celibataire","sursis",0
291787,"Homme",28,"veuve","regle",5
3115933,"Homme",20,"celibataire","regle",0
1766324,"Femme",21,"celibataire","regle",0
505950,"Homme",23,"celibataire","sursis",0
1920655,"Homme",22,"marie","regle",1
3235422,"Homme",21,"celibataire","regle",0
2666659,"Homme",20,"celibataire","sursis",0
983501,"Homme",24,"marie","regle",4
3963402,"Homme",24,"veuve","regle",3
1325513,"Homme",23,"divorce","insoumis",5
2192777,"Homme",23,"veuve","insoumis",5
254934,"Homme",28,"celibataire","sursis",0
592812,"Homme",22,"celibataire","regle",0
1638587,"Homme",22,"marie","sursis",1
2617081,"Homme",21,"divorce","sursis",3
2327959,"Homme",24,"celibataire","sursis",0
1823441,"Femme",23,"celibataire","regle",0
3421789,"Homme",21,"marie","insoumis",3
4144922,"Homme",23,"veuve","sursis",4
3382101,"Homme",23,"veuve","insoumis",1
1728844,"Femme",21,"celibataire","regle",0
1740623,"Femme",21,"divorce","regle",3
4030119,"Homme",20,"celibataire","insoumis",0
453625,"Homme",24,"veuve","insoumis",4
2007238,"Homme",23,"veuve","regle",5
704663,"Homme",24,"celibataire","regle",0
945197,"Homme",22,"marie","sursis",3
576806,"Homme",23,"marie","sursis",3
4104644,"Homme",30,"divorce","regle",3
3177584,"Femme",22,"veuve","regle",3
3575048,"Femme",21,"divorce","regle",1
133148,"Femme",27,"celibataire","regle",0
3917207,"Homme",21,"marie","regle",1
2372047,"Femme",22,"marie","regle",2
2182815,"Femme",24,"celibataire","regle",0
964,"Homme",30,"celibataire","regle",0
481690,"Homme",23,"marie","sursis",5
1659259,"Femme",22,"divorce","regle",3
701733,"Femme",21,"marie","regle",4
2071816,"Homme",24,"veuve","sursis",3
3117289,"Femme",21,"divorce","regle",5
744567,"Homme",22,"celibataire","regle",0
128516,"Homme",27,"celibataire","sursis",0
1850093,"Homme",23,"divorce","regle",4
1618327,"Homme",22,"celibataire","insoumis",0
3507565,"Homme",22,"divorce","sursis",4
3836708,"Femme",21,"marie","regle",5
759823,"Homme",22,"celibataire","regle",0
1905716,"Femme",23,"divorce","regle",3
1968298,"Homme",21,"celibataire","insoumis",0
4140501,"Homme",23,"veuve","insoumis",3
2164884,"Homme",21,"celibataire","sursis",0
75903,"Femme",26,"celibataire","regle",0
899523,"Femme",24,"celibataire","regle",0
3604194,"Homme",20,"celibataire","regle",0
2797036,"Homme",23,"marie","sursis",5
3266482,"Homme",22,"divorce","insoumis",3
1947444,"Femme",21,"marie","regle",3
904170,"Homme",21,"marie","insoumis",4
1833320,"Homme",23,"marie","sursis",1
2445995,"Homme",20,"veuve","sursis",5
833360,"Homme",21,"veuve","regle",3
1714213,"Femme",21,"marie","regle",4
3110587,"Homme",24,"divorce","regle",3
1626502,"Homme",22,"veuve","regle",1
2213033,"Homme",23,"veuve","sursis",2
4189398,"Homme",20,"veuve","sursis",3
1126043,"Femme",21,"marie","regle",4
138678,"Homme",27,"divorce","sursis",2
926536,"Homme",21,"celibataire","sursis",0
2243985,"Femme",20,"marie","regle",5
2858253,"Femme",21,"celibataire","regle",0
1088551,"Homme",21,"veuve","regle",3
2835293,"Homme",20,"marie","regle",5
2654424,"Femme",25,"marie","regle",3
302199,"Femme",29,"veuve","regle",1
712351,"Homme",22,"divorce","regle",2
1086672,"Homme",21,"marie","sursis",3
1493137,"Homme",23,"celibataire","sursis",0
2698897,"Homme",24,"veuve","sursis",1
4228345,"Homme",21,"divorce","regle",1
2212382,"Femme",23,"divorce","regle",3
1956640,"Homme",30,"divorce","regle",3
3350046,"Femme",25,"celibataire","regle",0
3384310,"Homme",22,"veuve","regle",5
1401461,"Femme",21,"celibataire","regle",0
2516620,"Homme",22,"divorce","regle",4
996428,"Homme",21,"celibataire","sursis",0
1067338,"Homme",23,"celibataire","sursis",0
2554636,"Homme",20,"marie","regle",5
1982882,"Femme",23,"marie","regle",1
30166,"Homme",26,"divorce","regle",4
982900,"Homme",23,"veuve","regle",2
1500245,"Homme",23,"marie","regle",4
1580739,"Homme",24,"marie","insoumis",1
1386079,"Femme",21,"celibataire","regle",0
4070768,"Femme",21,"veuve","regle",2
3199443,"Homme",24,"celibataire","sursis",0
2625302,"Homme",23,"celibataire","sursis",0
308606,"Homme",29,"celibataire","insoumis",0
3730782,"Femme",21,"veuve","regle",4
3769410,"Homme",20,"divorce","regle",3
4033961,"Homme",24,"celibataire","insoumis",0
3008602,"Femme",23,"veuve","regle",3
4222973,"Homme",23,"veuve","regle",3
1864649,"Femme",20,"divorce","regle",2
507596,"Femme",24,"marie","regle",5
31904,"Homme",26,"celibataire","sursis",0
391319,"Homme",29,"marie","sursis",1
1818479,"Homme",22,"divorce","sursis",3
942057,"Femme",24,"marie","regle",3
1178341,"Homme",23,"divorce","sursis",1
3103123,"Homme",22,"divorce","regle",5
2782111,"Femme",25,"marie","regle",3
1343935,"Homme",24,"divorce","insoumis",5
3295228,"Femme",22,"celibataire","regle",0
3642993,"Homme",22,"divorce","sursis",3
3274795,"Homme",21,"marie","insoumis",4
3250033,"Homme",21,"divorce","regle",5
402623,"Homme",20,"divorce","sursis",5
192294,"Femme",28,"celibataire","regle",0
3909068,"Homme",20,"veuve","sursis",3
1085878,"Femme",24,"veuve","regle",1
3020363,"Homme",21,"divorce","sursis",5
1562405,"Homme",22,"celibataire","insoumis",0
4166033,"Femme",20,"veuve","regle",3
483469,"Femme",24,"veuve","regle",5
4016749,"Homme",23,"marie","insoumis",4
3095732,"Homme",23,"marie","sursis",5
2971645,"Femme",21,"marie","regle",3
446687,"Homme",22,"celibataire","sursis",0
2580909,"Femme",24,"veuve","regle",3
174432,"Femme",28,"veuve","regle",2
441899,"Femme",23,"veuve","regle",1
533975,"Homme",24,"marie","sursis",2
1646731,"Homme",23,"veuve","insoumis",5
37669,"Femme",26,"veuve","regle",4
1382743,"Homme",23,"celibataire","insoumis",0
1481638,"Homme",24,"veuve","insoumis",4
1097281,"Homme",24,"celibataire","sursis",0
118595,"Homme",27,"marie","regle",2
3543322,"Homme",23,"celibataire","insoumis",0
1440263,"Homme",20,"divorce","sursis",2
3325726,"Homme",24,"veuve","insoumis",5
3650956,"Homme",21,"divorce","insoumis",1
1325763,"Homme",22,"veuve","sursis",4
2974303,"Homme",24,"divorce","insoumis",4
610842,"Homme",21,"marie","insoumis",5
1180102,"Homme",22,"marie","insoumis",3
1755243,"Homme",23,"marie","insoumis",2
3973535,"Homme",20,"celibataire","regle",0
2323274,"Homme",24,"celibataire","regle",0
350677,"Femme",29,"celibataire","regle",0
3193434,"Homme",24,"marie","regle",2
3066067,"Homme",22,"divorce","sursis",1
691626,"Homme",22,"marie","sursis",2
692636,"Homme",22,"veuve","insoumis",1
800877,"Homme",24,"veuve","regle",5
135473,"Homme",27,"marie","regle",2
996680,"Homme",21,"celibataire","sursis",0
656468,"Homme",24,"veuve","insoumis",2
3543348,"Femme",24,"veuve","regle",3
2196496,"Homme",23,"veuve","sursis",5
2985236,"Homme",23,"marie","regle",2
1978611,"Homme",24,"veuve","regle",5
784009,"Femme",22,"celibataire","regle",0
418648,"Homme",23,"marie","regle",1
3772314,"Homme",23,"celibataire","insoumis",0
2060356,"Femme",22,"veuve","regle",2
1846843,"Homme",23,"celibataire","insoumis",0
2886346,"Femme",21,"divorce","regle",1
1697119,"Femme",24,"veuve","regle",2
3580739,"Homme",24,"divorce","regle",1
967924,"Homme",24,"divorce","regle",3
648439,"Homme",20,"divorce","sursis",1
4068164,"Homme",23,"divorce","sursis",4
1066793,"Homme",20,"divorce","regle",3
3379878,"Homme",24,"divorce","sursis",1
2839067,"Homme",22,"veuve","sursis",4
1731093,"Femme",22,"divorce","regle",3
848578,"Homme",21,"marie","insoumis",3
973031,"Homme",21,"celibataire","insoumis",0
672299,"Homme",23,"celibataire","sursis",0
3937558,"Homme",21,"veuve","insoumis",4
1446233,"Homme",24,"celibataire","sursis",0
1762696,"Femme",20,"celibataire","regle",0
3974244,"Femme",23,"divorce","regle",2
1590304,"Homme",22,"veuve","sursis",2
2693472,"Femme",23,"marie","regle",4
2988770,"Homme",20,"divorce","regle",1
3036120,"Homme",24,"marie","regle",4
2401166,"Homme",20,"celibataire","sursis",0
1224425,"Femme",23,"marie","regle",5
1164945,"Femme",25,"divorce","regle",1
540064,"Homme",21,"celibataire","regle",0
3162190,"Femme",21,"celibataire","regle",0
2742785,"Homme",22,"celibataire","insoumis",0
577578,"Homme",23,"celibataire","regle",0
3832155,"Homme",24,"veuve","sursis",4
3621646,"Femme",25,"divorce","regle",3
1776004,"Homme",23,"divorce","sursis",4
353553,"Homme",29,"celibataire","regle",0
3171413,"Homme",24,"divorce","insoumis",2
2509901,"Homme",22,"divorce","sursis",4
438372,"Homme",25,"marie","regle",3
3750617,"Homme",21,"divorce","sursis",2
1768186,"Femme",21,"marie","regle",5
3777664,"Homme",23,"divorce","insoumis",5
1116460,"Homme",22,"marie","sursis",5
3168512,"Homme",23,"marie","sursis",5
696262,"Homme",24,"celibataire","sursis",0
1779366,"Homme",23,"veuve","sursis",1
322045,"Homme",29,"marie","insoumis",1
2000858,"Homme",23,"veuve","insoumis",2
1933294,"Femme",21,"veuve","regle",5
1954856,"Femme",22,"marie","regle",1
3607993,"Femme",22,"celibataire","regle",0
3546846,"Femme",23,"celibataire","regle",0
666729,"Homme",22,"divorce","sursis",1
2995141,"Homme",24,"marie","sursis",3
1215208,"Homme",20,"marie","sursis",4
3669309,"Homme",20,"divorce","sursis",1
3266957,"Femme",22,"divorce","regle",4
1636743,"Femme",24,"celibataire","regle",0
389262,"Homme",29,"veuve","regle",5
3871888,"Homme",21,"divorce","sursis",1
2124941,"Homme",23,"marie","regle",4
4152805,"Homme",23,"divorce","insoumis",3
1582839,"Homme",21,"marie","sursis",1
2617240,"Homme",30,"celibataire","insoumis",0
1778274,"Homme",24,"veuve","insoumis",5
