,date,well_id,drilling_depth,drilling_speed,well_temperature,drilling_success,daily_oil_production,daily_gas_production
698,30/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2555.34,43.77,146.43,2,1867.937,2242.591
699,01/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8840.18,64.97,136.98,1,5673.726,6021.066
700,02/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3227.27,52.22,63.48,0,2174.19,2191.785
701,03/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4339.49,73.11,276.66,1,3003.171,2778.444
702,04/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8027.16,57.34,47.73,0,5060.506,5098.41
703,05/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8581.79,48.19,70.7,1,5507.541,5523.404
704,06/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4493.68,51.58,166.35,0,2941.468,3329.672
705,07/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6935.85,53.6,116.38,2,4538.111,4829.891
706,08/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6391.76,53.48,100.37,1,4200.537,4459.744
707,09/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8788.53,64.49,138.96,1,5655.956,5981.636
708,10/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3319.81,58.82,70.87,0,2236.082,2254.221
709,11/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7529.3,47.01,40.26,1,4880.03,4899.378
710,12/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7394.63,42.2,232.05,0,4644.698,4485.555
711,13/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8355.82,67.74,68.45,1,5395.298,5400.32
712,14/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7563.58,76.16,161.29,1,4910.635,5323.605
713,15/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2194.85,76.41,137.79,0,1573.429,1938.662
714,16/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8293.81,42.81,132.27,1,5322.408,5639.66
715,17/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4431.07,67.87,272.54,1,3048.927,2824.175
716,18/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5611.64,55.76,223.94,1,3723.506,3581.541
717,19/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6105.39,77.56,215.02,1,4058.828,3916.407
718,20/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3988.78,56.37,31.21,1,2772.291,2827.152
719,21/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9404.6,68.28,84.78,2,6032.634,5997.408
720,22/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8369.08,69.96,224.56,1,5419.143,5245.128
721,23/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4236.52,64.03,175.22,0,2787.116,3188.207
722,24/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8131.69,67.95,208.46,0,5149.55,4987.514
723,25/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2345.52,58.28,42.58,1,1770.651,1829.512
724,26/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6491.52,63.91,115.69,0,4140.637,4458.445
725,27/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2073.7,79.4,276.5,0,1517.809,1294.993
726,28/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4463.32,44.32,140.84,1,3022.899,3378.734
727,29/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5880.43,68.89,96.52,1,3928.43,4177.119
728,30/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5614.79,47.06,76.49,1,3737.1,3740.562
729,31/12/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3905.37,63.0,209.18,1,,2564.062
730,01/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8406.71,75.96,189.84,1,5443.021,5868.418
731,02/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6848.19,53.16,128.52,1,4449.99,4784.262
732,03/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9454.24,70.24,180.13,1,6027.513,6460.677
733,04/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4646.97,71.26,151.11,1,3180.948,3523.1
734,05/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2653.88,61.32,213.17,1,1956.015,1826.944
735,06/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3041.26,68.27,168.96,1,2223.161,2603.881
736,07/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3005.21,79.69,194.44,1,2204.304,2650.233
737,08/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6932.98,55.16,45.03,1,4505.522,4570.285
738,09/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9304.67,79.6,243.92,1,5990.51,5800.661
739,10/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3053.6,75.46,249.79,0,2113.383,1895.1
740,11/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2978.03,68.57,226.42,1,2167.494,2015.924
741,12/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5002.39,44.49,129.21,0,3201.1,3552.697
742,13/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2239.85,72.74,38.11,1,1727.39,1785.454
743,14/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8542.02,72.99,166.43,0,5396.039,5753.486
744,15/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2379.42,55.6,37.66,1,1787.624,1854.093
745,16/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6074.74,42.8,212.02,1,4002.282,3833.739
746,17/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6785.02,46.17,185.71,1,4401.513,4841.392
747,18/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3015.24,71.11,119.93,1,2203.917,2484.057
748,19/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4432.32,45.63,82.94,1,,2984.056
749,20/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4689.06,74.72,223.2,1,3187.613,3049.632
750,21/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6504.14,55.7,205.53,1,,4117.51
751,22/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8248.64,68.2,186.43,1,5346.676,5767.23
752,23/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3437.05,45.64,225.37,0,2297.882,2110.992
753,24/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6682.24,59.69,24.43,1,4383.821,4454.467
754,25/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6275.94,74.76,197.34,1,4145.162,4005.426
755,26/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3847.43,69.72,212.8,1,2684.407,2527.958
756,27/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4625.31,74.7,47.67,0,3035.292,3096.939
757,28/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3871.92,50.12,98.11,1,2689.987,2942.061
758,29/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7293.21,53.64,278.83,0,4623.045,4398.784
759,30/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6856.46,42.24,92.3,1,4461.655,4447.804
760,31/01/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8750.24,71.16,129.5,1,5626.216,5951.618
761,01/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7190.12,45.42,112.98,1,4664.635,4941.046
762,02/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7726.5,47.21,194.02,1,4981.352,5398.34
763,03/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9069.05,47.98,69.8,1,5802.14,5784.455
764,04/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7090.66,57.18,249.82,1,4592.189,4443.655
765,05/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3176.31,40.72,29.75,0,,2175.103
766,06/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8389.64,53.07,128.06,1,5394.268,5690.451
767,07/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2249.73,43.88,239.87,1,1705.494,1527.539
768,08/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5557.67,59.79,62.5,0,3558.527,3601.06
769,09/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2993.45,50.9,212.14,0,2032.136,1886.78
770,10/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7875.0,60.74,202.23,1,,4951.964
771,11/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3983.14,66.33,108.26,0,2650.263,2942.771
772,12/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8140.93,41.68,158.62,0,5098.026,5483.329
773,13/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6783.21,67.81,170.12,0,4336.794,4722.456
774,14/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3869.11,59.26,70.24,1,2686.477,2705.103
775,15/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3876.46,42.79,121.32,0,2562.362,2842.462
776,16/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2178.0,41.29,166.89,1,1662.843,2039.86
777,17/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7313.94,70.06,161.05,2,,5152.528
778,18/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5977.64,45.3,193.01,2,3804.789,4229.836
779,19/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9404.53,45.89,30.87,1,6004.672,6057.8
780,20/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5827.46,73.13,179.36,0,3758.1,4150.61
781,21/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7741.27,63.24,74.01,2,5016.307,5017.112
782,22/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5006.15,76.35,156.23,1,3395.544,3748.132
783,23/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5305.81,67.55,240.86,1,3546.437,3358.292
784,24/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5631.41,70.34,240.28,1,3753.676,3577.742
785,25/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6636.09,47.45,80.47,0,,4207.21
786,26/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6748.7,67.91,174.76,1,4447.255,4827.45
787,27/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2425.12,52.49,70.49,1,1794.201,1810.309
788,28/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4162.0,60.75,65.93,1,,2897.621
789,29/02/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6372.62,42.88,40.02,1,4170.755,4214.423
790,01/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3059.36,57.05,201.45,1,2193.12,2071.426
791,02/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2017.08,47.21,136.33,1,1556.071,1871.593
792,03/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4163.44,58.76,140.08,2,2750.265,3060.525
793,04/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4522.87,55.81,123.1,0,,3247.512
794,05/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6660.21,45.38,240.66,0,4225.111,4045.628
795,06/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8632.82,52.36,160.21,1,5545.225,5925.364
796,07/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7745.07,42.54,197.72,1,4982.462,4874.303
797,08/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3334.33,72.93,210.59,0,2275.474,2114.106
798,09/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5274.09,62.87,47.05,0,3430.746,3464.763
799,10/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3850.72,71.59,210.18,0,2561.051,2416.823
800,11/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2064.54,53.76,201.87,0,1473.109,1315.494
801,12/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4008.08,46.86,231.58,1,2763.259,2555.188
802,13/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5763.23,62.75,271.34,2,3843.454,3625.262
803,14/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7034.02,58.72,187.02,1,4596.902,4997.136
804,15/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3711.28,68.63,75.98,0,2497.396,2500.646
805,16/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8599.62,68.54,49.15,1,5523.368,5591.199
806,17/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8447.47,69.36,256.67,0,5339.268,5140.87
807,18/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9345.22,43.67,182.23,1,5964.603,6339.121
808,19/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6231.75,72.29,242.87,2,4134.568,3939.571
809,20/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9146.69,43.92,114.7,0,5710.53,6008.873
810,21/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8554.95,71.87,89.95,1,,5516.069
811,22/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3435.15,51.22,104.01,0,2304.719,2551.577
812,23/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8222.05,48.04,95.5,1,5290.746,5562.429
813,24/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7860.97,64.92,266.33,1,5076.477,4863.383
814,25/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8002.86,63.94,240.99,1,5179.175,4982.889
815,26/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3869.61,54.45,144.61,0,2559.838,2910.397
816,27/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3991.68,53.87,270.19,1,2734.49,2514.096
817,28/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6471.16,56.47,129.34,0,4136.598,4429.823
818,29/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4051.2,54.83,236.06,0,2666.065,2489.74
819,30/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2345.93,67.84,120.58,0,1676.651,1982.786
820,31/03/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5971.28,65.55,269.11,1,3960.203,3745.248
821,01/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8166.28,55.49,65.0,2,5252.752,5274.833
822,02/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9277.36,53.45,28.42,0,5790.278,5868.975
823,03/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4642.49,44.4,53.62,2,3016.98,3041.65
824,04/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6987.31,72.26,194.66,1,4591.962,4989.846
825,05/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8058.09,47.33,199.67,1,5197.109,5059.921
826,06/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3500.98,56.13,92.26,0,2317.741,2330.964
827,07/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3967.2,44.2,121.87,1,2741.771,3011.81
828,08/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8340.3,61.73,141.7,1,5384.905,5714.128
829,09/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6268.83,78.51,247.52,0,4034.734,3830.258
830,10/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6824.7,76.54,229.14,1,4488.572,4322.836
831,11/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7199.75,78.69,262.14,0,4562.877,4399.459
832,12/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4695.07,57.17,251.07,0,3033.615,2863.036
833,13/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8346.22,53.72,130.08,0,5233.674,5553.619
834,14/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3624.53,45.42,236.9,1,2523.084,2350.777
835,15/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4129.19,76.27,221.42,0,2759.51,2571.228
836,16/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3584.5,57.43,146.43,0,2372.698,2733.353
837,17/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7270.35,60.75,185.5,0,4603.008,5033.896
838,18/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3640.48,70.72,194.02,0,2426.412,2850.688
839,19/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3598.41,60.73,94.54,1,2540.28,2500.47
840,20/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5525.43,63.54,119.08,0,3541.292,3859.17
841,21/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3227.88,61.26,70.14,0,2177.882,2193.952
842,22/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7010.63,70.03,27.0,0,4469.567,4545.465
843,23/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5362.84,79.48,231.6,1,3597.345,3433.317
844,24/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7674.19,62.87,262.55,1,4977.404,4744.022
845,25/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4623.98,73.63,207.22,0,3056.17,2887.913
846,26/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7485.9,48.61,191.72,1,4853.831,5264.466
847,27/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5413.51,68.38,237.19,1,3624.034,3457.139
848,28/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6964.29,45.35,23.92,0,4397.802,4445.486
849,29/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2419.92,68.35,188.94,0,1704.598,2143.32
850,30/04/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9416.93,53.0,43.81,0,5868.271,5906.794
851,01/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6097.97,72.34,137.37,0,3922.939,4251.843
852,02/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5149.07,48.3,140.6,1,3441.64,3785.648
853,03/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5356.77,56.25,213.72,1,3595.44,3419.401
854,04/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3127.24,52.74,132.93,1,2231.647,2563.86
855,05/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8695.48,57.22,122.22,0,5465.547,5744.64
856,06/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9294.78,69.49,64.76,1,5969.327,5971.654
857,07/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9431.68,73.69,186.48,0,5926.45,6317.696
858,08/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4180.83,78.45,140.16,1,2897.68,3233.685
859,09/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9289.94,49.69,273.86,1,5927.58,5710.176
860,10/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3306.68,55.1,166.04,1,2359.187,2717.895
861,11/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2545.85,68.61,135.71,1,1925.899,2258.291
862,12/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3658.73,76.34,207.14,0,2472.268,2312.163
863,13/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5778.77,76.82,70.45,2,3856.72,3870.677
864,14/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3505.55,45.72,68.77,1,2447.085,2459.798
865,15/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2357.75,57.96,254.39,1,1783.982,1568.742
866,16/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8318.53,57.62,94.17,1,5350.233,5333.322
867,17/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3460.57,68.98,125.85,1,2457.812,2789.407
868,18/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8358.55,77.33,210.43,1,5411.627,5241.866
869,19/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8538.85,46.81,177.48,0,5347.259,5745.267
870,20/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8405.66,45.81,267.75,1,5384.528,5175.404
871,21/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5167.91,40.15,66.09,1,3416.476,3467.055
872,22/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5295.25,47.1,87.81,1,3500.384,3529.432
873,23/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5561.58,47.16,216.03,0,3555.093,3420.56
874,24/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4273.94,62.67,251.23,1,2938.579,2755.248
875,25/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4956.01,53.77,114.54,0,3212.15,3482.991
876,26/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9383.48,77.48,218.83,0,5913.145,5734.65
877,27/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6893.63,49.08,27.9,1,4467.261,4536.494
878,28/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2510.11,70.89,172.06,0,1740.961,2168.526
879,29/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7301.74,54.3,21.92,0,4609.572,4678.85
880,30/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9343.65,78.45,56.25,0,5896.942,5923.112
881,31/05/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5809.68,48.95,178.29,1,3831.895,4260.636
882,01/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2043.03,56.53,52.8,2,1604.963,1615.022
883,02/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8135.77,41.42,190.69,1,5219.773,5636.338
884,03/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6370.14,63.24,116.71,1,4204.645,4472.24
885,04/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8162.96,72.68,125.1,0,5152.149,5485.037
886,05/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3480.55,46.45,119.61,1,2435.841,2752.057
887,06/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5304.37,75.4,150.94,1,3591.144,3950.86
888,07/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5500.41,49.36,23.97,1,3625.668,3706.11
889,08/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8623.66,74.63,172.75,0,5425.362,5833.4
890,09/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8806.53,42.02,99.14,0,5517.663,5770.042
891,10/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9374.31,61.37,172.81,1,5994.903,6398.157
892,11/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2467.41,75.51,140.37,1,1886.501,2212.87
893,12/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6768.22,44.31,197.19,1,4421.064,4281.74
894,13/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3847.84,51.11,179.85,0,2556.4,2939.664
895,14/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8101.06,63.49,249.75,1,5232.515,5037.725
896,15/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2983.18,41.94,169.92,1,2143.631,2528.54
897,16/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5116.24,53.86,50.52,1,3424.675,3473.887
898,17/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4061.09,57.13,219.13,1,2787.323,2629.846
899,18/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7318.07,77.95,227.42,2,4664.69,4508.395
900,19/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6066.86,62.67,42.04,1,4012.277,4060.22
901,20/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2904.5,70.91,177.54,1,2119.123,2504.746
902,21/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2938.29,45.13,101.72,0,1999.535,2273.1
903,22/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7236.8,60.3,209.6,1,4726.272,4577.638
904,23/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3086.29,41.75,164.77,1,2190.964,2557.01
905,24/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7276.01,55.38,268.5,1,4731.28,4512.389
906,25/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4627.94,48.94,31.16,1,3116.142,3170.238
907,26/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7616.91,61.6,279.61,0,4833.698,4592.865
908,27/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8512.1,77.66,148.78,1,5494.539,5846.418
909,28/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2108.82,48.23,109.02,0,1494.101,1766.229
910,29/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7690.33,44.79,56.71,0,4848.381,4853.493
911,30/06/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6505.87,75.99,169.91,2,4285.97,4671.256
912,01/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6012.3,79.9,119.42,1,4019.013,4311.503
913,02/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5461.79,70.36,217.15,1,3638.324,3508.24
914,03/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6595.31,71.45,157.54,1,4318.372,4703.277
915,04/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6630.33,77.51,239.2,1,4387.53,4182.762
916,05/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2535.82,52.82,156.43,0,1735.111,2132.45
917,06/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3125.29,78.75,165.67,1,2288.062,2650.222
918,07/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5540.09,74.94,203.92,0,3571.905,3467.05
919,08/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4238.59,49.13,243.51,0,2771.899,2579.267
920,09/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3854.2,74.75,193.56,1,2694.543,3132.076
921,10/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4744.34,59.02,231.53,1,3216.164,3033.597
922,11/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7868.75,63.21,26.42,0,4954.566,5031.171
923,12/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9072.43,40.5,263.13,1,5779.067,5583.55
924,13/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8254.71,79.68,150.02,0,5222.884,5592.828
925,14/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6331.08,74.24,251.97,1,4193.614,3969.535
926,15/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7409.48,41.04,144.53,0,4642.954,5016.645
927,16/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8342.57,69.1,196.58,1,5395.075,5263.722
928,17/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5603.63,57.69,72.2,1,3710.28,3741.476
929,18/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5688.52,48.48,177.59,1,3775.667,4178.403
930,19/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6947.13,63.42,135.47,1,4552.839,4890.834
